,,,,,Male,,,,Female,,,
Academic Year,Total,JACS Code,M,F,Dist (M),Merit (M),Pass (M),LA (M),Dist (F),Merit (F),Pass (F),LA (F)
15-16,45,I1/G4,,,2,4,7,6,10,1,5,10
15-16,52,I3/G6,,,7,5,9,5,2,8,8,8
15-16,33,H1,,,7,2,5,2,1,2,8,6
15-16,43,H3,,,9,7,7,4,9,2,2,3
15-16,40,H6,,,4,8,9,1,4,7,4,3
15-16,39,H7,,,8,1,2,7,1,10,5,5
15-16,37,N1,,,5,10,4,9,2,3,2,2
16-17,33,I1/G4,,,1,5,1,2,10,3,3,8
16-17,56,I3/G6,,,8,9,2,8,10,6,10,3
16-17,53,H1,,,9,4,5,7,4,8,7,9
16-17,54,H3,,,10,9,7,5,6,8,6,3
16-17,31,H6,,,1,2,9,5,2,1,4,7
16-17,44,H7,,,6,1,8,9,6,3,10,1
16-17,57,N1,,,8,1,4,10,8,10,10,6
17-18,64,I1/G4,,,10,10,6,10,3,9,7,9
17-18,39,I3/G6,,,3,2,3,1,4,10,8,8
17-18,44,H1,,,6,8,4,1,4,8,9,4
17-18,30,H3,,,1,1,2,2,8,1,9,6
17-18,39,H6,,,3,9,6,7,7,3,1,3
17-18,40,H7,,,7,2,4,6,3,2,8,8
17-18,46,N1,,,3,2,4,5,7,10,9,6
18-19,55,I1/G4,,,4,3,6,7,10,7,8,10
18-19,59,I3/G6,,,5,8,10,8,9,9,9,1
18-19,38,H1,,,4,7,5,1,7,2,2,10
18-19,45,H3,,,8,4,7,4,2,9,2,9
18-19,60,H6,,,8,4,10,8,7,6,8,9
18-19,30,H7,,,10,1,1,4,1,5,5,3
18-19,34,N1,,,4,1,4,7,6,2,9,1
